日期,体重kg,BMI
2026-02-01,74.9,25.3
2026-02-02,75.0,25.4
2026-02-03,74.8,25.3
2026-02-04,74.5,25.2
2026-02-05,74.2,25.1
2026-02-06,74.2,25.1
2026-02-07,74.1,25.0
2026-02-08,74.0,25.0
2026-02-09,74.2,25.1
2026-02-10,73.9,25.0
2026-02-11,73.7,24.9
2026-02-12,73.5,24.9
2026-02-13,73.5,24.8
2026-02-14,73.5,24.8
2026-02-15,73.2,24.8
2026-02-16,73.2,24.7
2026-02-17,73.3,24.8
2026-02-18,73.2,24.7
2026-02-19,72.9,24.6
2026-02-20,73.1,24.7
2026-02-21,72.8,24.6
2026-02-22,72.9,24.6
2026-02-23,72.8,24.6
2026-02-24,72.7,24.6
2026-02-25,72.4,24.5
2026-02-26,72.5,24.5
2026-02-27,72.6,24.5
2026-02-28,72.7,24.6
2026-03-01,72.8,24.6
2026-03-02,72.7,24.6
2026-03-03,72.5,24.5
2026-03-04,72.4,24.5
2026-03-05,72.1,24.4
2026-03-06,72.1,24.4
2026-03-07,72.0,24.3
2026-03-08,71.9,24.3
2026-03-09,71.8,24.3
2026-03-10,71.9,24.3
2026-03-11,71.6,24.2
2026-03-12,71.7,24.2
2026-03-13,71.9,24.3
2026-03-14,72.0,24.3
2026-03-15,72.1,24.4
2026-03-16,72.3,24.4
2026-03-17,72.3,24.5
2026-03-18,72.2,24.4
2026-03-19,72.3,24.4
2026-03-20,72.1,24.4
2026-03-21,72.0,24.3
2026-03-22,71.9,24.3
2026-03-23,72.0,24.4
2026-03-24,72.2,24.4
2026-03-25,72.0,24.3
2026-03-26,71.9,24.3
2026-03-27,71.8,24.3
2026-03-28,71.6,24.2
2026-03-29,71.4,24.1
2026-03-30,71.3,24.1
2026-03-31,71.4,24.1
2026-04-01,71.2,24.1
2026-04-02,71.0,24.0
2026-04-03,71.0,24.0
2026-04-04,71.1,24.0
2026-04-05,71.0,24.0
2026-04-06,71.1,24.0
2026-04-07,71.2,24.1
2026-04-08,71.2,24.1
2026-04-09,71.0,24.0
2026-04-10,70.7,23.9
2026-04-11,70.9,24.0
2026-04-12,71.1,24.0
2026-04-13,71.2,24.1
2026-04-14,71.0,24.0
2026-04-15,70.9,24.0
2026-04-16,70.8,23.9
2026-04-17,70.6,23.9
2026-04-18,70.7,23.9
2026-04-19,70.5,23.8
2026-04-20,70.5,23.8
2026-04-21,70.6,23.9
2026-04-22,70.5,23.8
2026-04-23,70.4,23.8
2026-04-24,70.4,23.8
2026-04-25,70.1,23.7
2026-04-26,70.2,23.7
2026-04-27,69.9,23.6
2026-04-28,70.0,23.7
2026-04-29,69.7,23.6
2026-04-30,69.7,23.6
2026-05-01,69.8,23.6
