日期,运动类型,时长分钟,步数,消耗热量kcal
2026-02-01,骑自行车,68,6868,340
2026-02-02,慢跑,40,4160,200
2026-02-03,快走,37,3885,185
2026-02-04,快走,32,3488,160
2026-02-05,太极拳,57,5187,285
2026-02-06,太极拳,67,7035,335
2026-02-08,慢跑,44,4224,220
2026-02-12,骑自行车,68,8092,340
2026-02-13,慢跑,42,4116,210
2026-02-14,太极拳,55,5775,275
2026-02-15,快走,68,7344,340
2026-02-18,慢跑,60,6720,300
2026-02-19,太极拳,67,7772,335
2026-02-20,骑自行车,75,8475,375
2026-02-21,太极拳,54,5130,270
2026-02-22,慢跑,57,6555,285
2026-02-23,骑自行车,43,4902,215
2026-02-24,快走,60,6900,300
2026-02-25,骑自行车,50,5950,250
2026-02-26,快走,34,3740,170
2026-02-27,太极拳,49,4802,245
2026-02-28,骑自行车,62,7192,310
2026-03-01,快走,66,7788,330
2026-03-02,快走,69,6693,345
2026-03-03,快走,42,3822,210
2026-03-04,骑自行车,61,6527,305
2026-03-05,太极拳,64,6272,320
2026-03-06,慢跑,65,5915,325
2026-03-07,太极拳,49,4851,245
2026-03-08,骑自行车,45,4275,225
2026-03-09,慢跑,63,7119,315
2026-03-10,骑自行车,61,5551,305
2026-03-12,快走,39,3744,195
2026-03-13,快走,67,7906,335
2026-03-14,慢跑,72,7344,360
2026-03-15,慢跑,73,8322,365
2026-03-16,慢跑,61,6039,305
2026-03-17,太极拳,43,4601,215
2026-03-18,快走,39,3978,195
2026-03-19,慢跑,67,7839,335
2026-03-20,太极拳,48,5424,240
2026-03-21,骑自行车,43,4773,215
2026-03-23,快走,36,3744,180
2026-03-24,太极拳,58,5742,290
2026-03-25,骑自行车,66,7260,330
2026-03-26,太极拳,54,5778,270
2026-03-29,慢跑,65,6630,325
2026-04-01,慢跑,44,4048,220
2026-04-02,太极拳,39,3939,195
2026-04-03,慢跑,39,3900,195
2026-04-04,骑自行车,73,8176,365
2026-04-05,慢跑,30,2880,150
2026-04-06,太极拳,65,7020,325
2026-04-08,慢跑,74,7770,370
2026-04-09,慢跑,50,4650,250
2026-04-10,太极拳,60,7080,300
2026-04-11,快走,45,4815,225
2026-04-12,骑自行车,72,7128,360
2026-04-13,快走,47,4512,235
2026-04-14,慢跑,44,5060,220
2026-04-15,太极拳,59,5369,295
2026-04-16,快走,74,7474,370
2026-04-17,骑自行车,73,7811,365
2026-04-18,慢跑,60,6000,300
2026-04-20,太极拳,62,7068,310
2026-04-21,慢跑,37,3848,185
2026-04-23,骑自行车,32,3840,160
2026-04-24,快走,52,5980,260
2026-04-25,快走,75,8250,375
2026-04-26,慢跑,66,7920,330
2026-04-29,太极拳,37,3404,185
2026-04-30,慢跑,62,7192,310
2026-05-01,快走,72,6696,360
