日期,餐次,食物描述,估算热量kcal
2026-02-01,早餐,水果+酸奶,524
2026-02-01,午餐,水果+酸奶,380
2026-02-01,晚餐,全麦面包+牛奶,515
2026-02-01,加餐,米饭+青菜+鱼肉,407
2026-02-02,早餐,全麦面包+牛奶,419
2026-02-02,午餐,水果+酸奶,540
2026-02-02,晚餐,水果+酸奶,505
2026-02-02,加餐,全麦面包+牛奶,422
2026-02-03,早餐,米饭+青菜+鱼肉,392
2026-02-03,午餐,米饭+青菜+鱼肉,395
2026-02-03,晚餐,水果+酸奶,326
2026-02-03,加餐,全麦面包+牛奶,346
2026-02-04,早餐,水果+酸奶,303
2026-02-04,午餐,全麦面包+牛奶,489
2026-02-04,晚餐,全麦面包+牛奶,568
2026-02-04,加餐,米饭+青菜+鱼肉,349
2026-02-05,早餐,全麦面包+牛奶,566
2026-02-05,午餐,水果+酸奶,605
2026-02-05,晚餐,水果+酸奶,559
2026-02-05,加餐,全麦面包+牛奶,639
2026-02-06,早餐,面食+豆腐,315
2026-02-06,午餐,水果+酸奶,643
2026-02-06,晚餐,面食+豆腐,428
2026-02-06,加餐,面食+豆腐,483
2026-02-07,早餐,全麦面包+牛奶,498
2026-02-07,午餐,米饭+青菜+鱼肉,619
2026-02-07,晚餐,面食+豆腐,530
2026-02-07,加餐,米饭+青菜+鱼肉,412
