日期,任务名称,目标值,单位,实际完成值,是否完成,完成时间
2026-04-01,每日步行,6000,步,6000,是,21:00
2026-04-01,晨起血压测量,1,次,1,是,21:00
2026-04-01,每日饮水,1500,ml,1500,是,21:00
2026-04-01,睡前血糖测量,1,次,1,是,21:00
2026-04-02,每日步行,6000,步,6000,是,21:00
2026-04-02,晨起血压测量,1,次,1,是,21:00
2026-04-02,每日饮水,1500,ml,1500,是,23:00
2026-04-02,睡前血糖测量,1,次,1,是,22:00
2026-04-03,每日步行,6000,步,6000,是,20:00
2026-04-03,晨起血压测量,1,次,1,是,20:00
2026-04-03,每日饮水,1500,ml,1500,是,21:00
2026-04-03,睡前血糖测量,1,次,1,是,20:00
2026-04-04,每日步行,6000,步,6000,是,21:00
2026-04-04,晨起血压测量,1,次,1,是,20:00
2026-04-04,每日饮水,1500,ml,1500,是,22:00
2026-04-04,睡前血糖测量,1,次,1,是,21:00
2026-04-05,每日步行,6000,步,6000,是,21:00
2026-04-05,晨起血压测量,1,次,1,是,22:00
2026-04-05,每日饮水,1500,ml,797,否,
2026-04-05,睡前血糖测量,1,次,1,是,20:00
2026-04-06,每日步行,6000,步,6000,是,22:00
2026-04-06,晨起血压测量,1,次,1,是,21:00
2026-04-06,每日饮水,1500,ml,1500,是,22:00
2026-04-06,睡前血糖测量,1,次,1,是,20:00
2026-04-07,每日步行,6000,步,6000,是,20:00
2026-04-07,晨起血压测量,1,次,1,是,23:00
2026-04-07,每日饮水,1500,ml,1500,是,23:00
2026-04-07,睡前血糖测量,1,次,1,是,23:00
2026-04-08,每日步行,6000,步,6000,是,23:00
2026-04-08,晨起血压测量,1,次,0,否,
2026-04-08,每日饮水,1500,ml,1500,是,21:00
2026-04-08,睡前血糖测量,1,次,1,是,20:00
2026-04-09,每日步行,6000,步,6000,是,21:00
2026-04-09,晨起血压测量,1,次,1,是,23:00
2026-04-09,每日饮水,1500,ml,1500,是,21:00
2026-04-09,睡前血糖测量,1,次,1,是,22:00
2026-04-10,每日步行,6000,步,6000,是,21:00
2026-04-10,晨起血压测量,1,次,1,是,22:00
2026-04-10,每日饮水,1500,ml,1500,是,21:00
2026-04-10,睡前血糖测量,1,次,1,是,20:00
2026-04-11,每日步行,6000,步,6000,是,23:00
2026-04-11,晨起血压测量,1,次,1,是,20:00
2026-04-11,每日饮水,1500,ml,1500,是,22:00
